gold_label	sentence1	sentence2
non-entailment	New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.	McGrath arrogate that everything in the memorial be accurate .
non-entailment	and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know	I live give well , even if it's here and the same .
non-entailment	yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and	It be not acceptable for anybody to refuse work in order to ingest care of children .
non-entailment	Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.	The Republican National Committee Chairman freelance on the topic of abortion when expect about it on CNN instead of ingeminate the party-line .
non-entailment	The cathedral in particular is impressive after dark.	The cathedral be equally as impressive during the light of day .
non-entailment	"What am I to do with them afterwards?"""	The narrator know what to suffice with them .
non-entailment	The centralization dear to Richelieu and Louis XIV was becoming a reality.	Louis XIV constitute against centralization .
non-entailment	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	The men want to strike on the beautiful blonde at the bar .
non-entailment	I have to tell you, I tried to understand it.	I be upset that I can not interpret it .
non-entailment	Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.	On his 85 Birthday , Strom Thurmond herald he will be function for president .
entailment	In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.	The Emperor Theodosius , in 392 , proclaim Christianity to be the official religion of the Roman Empire .
