gold_label	sentence1	sentence2
non-entailment	my then the do my i'll that put saucepan yeah back i'll and pour into beat cornstarch milk I in up this uh the put into sometimes dish them i'll my same and and after so the in and the the eggs pour mixture egg	dish I in like healthy. because are eggs they to the same add
non-entailment	one's Some describe dysfunctional behavior. with fellow consultants management interactions as value-subtracting workers	workers consultants. value between can reduce for interactions No
non-entailment	also and was theatrical, Liberace of with doublets favored was who bit boys bit faces. Fuller there brocade a If a pretty this in of dandy bad there Leonardo, high-living in	the was of based Liberace. on character lifestyle Leonardo's
non-entailment	completely them would stop night. first but It them not slow might the it	destination to in won't They their arrive time.
non-entailment	memories been that have and stifling uh always and of uh Virginia i'm from summer humidity and my originally	in are Virginia I have never idea like no there. foot summers what stepped I've and
non-entailment	Among differentiation might degree be of limited. that the continue are and innovation to disadvantages the product	educated innovation. limited a disadvantages poorly of workforce The include
non-entailment	to and abuse, prevent, IDPA's waste, detect, in and programs. OIG's fraud, is mission payment misconduct various eliminate	OIG's is IDPA's to take of care mission forests. the
non-entailment	i afford try going probably older get my more i yeah that you dragging to you guess uh which around step to bring the is next with the hope can i um that convenience to the but well if only Winnebago is i'm be so uh trailer you up one	the want conveniences. older The more get, you you
non-entailment	the bring nomination, would presidential $12 would he in him the funds. for which GOP weeks, openly Reform million federal that seek announced criticizing After Buchanan	of comments. Buchanan public was not because given the his nomination
non-entailment	is department shopping and tourist A restaurants. district, along of a stores, of full centers good number proserous it with	The around. the district cheapest is at some tourist of shopping the
non-entailment	you do what yeah do	the you do with teeth? do What
non-entailment	crucial that relate where of is The children. to parents the world home part	only. children part relate parents to is own that crucial The their
non-entailment	is certainly you around interesting cons uh and it know know don't um-hum yeah it's think pros there's um-hum i of lots and very a and discussion um-hum um yeah i it	have This points made. great discussion been and intriguing is
non-entailment	to grass summer of big a that on a piece trying ground expensive during alive keep was	in a alive and keep months. grass summer the cost lot The watering to can fertilizer,
non-entailment	a Negro I'm and not tonight!	black. I'm
