gold_label	sentence1	sentence2
non-entailment	[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)	Times Book Review .
non-entailment	Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.	Egyptian Empire,
non-entailment	First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.	General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after
non-entailment	oh boy it the i think it's like one or the other isn't it i mean you either	it i
non-entailment	There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.	an industrial area,
non-entailment	All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.	guaranteed
non-entailment	more of a football powerhouse up there i guess	a
non-entailment	'Can I get a drink?'	get
non-entailment	Over their backs fell the cutting lashes of a whip.	cutting lashes
non-entailment	Slate 's Joseph Nocera.	's
non-entailment	Starting from Scratch	Starting from
non-entailment	Never trust a Sather, Bork said softly.	trust a
non-entailment	Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.	was compounded by a remarkable dearth
non-entailment	do you do you put it in the refrigerator then or you	in
non-entailment	Then he turned to Tommy.	he turned to
non-entailment	The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.	found in
non-entailment	In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.	current replacement cost by
non-entailment	wow who can afford that  my God i can't afford to miss a day let alone six	i can't afford
non-entailment	The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.	these important Hoysala temples is to
non-entailment	4 million, or about 8 percent of total expenditures for the two programs).	million, or about 8 percent of
non-entailment	Detroit Pistons they're not as good as they were last year	Pistons they're not as
non-entailment	They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.	programs to
non-entailment	Anyway, thank you very much for trying to help us.	trying to help
non-entailment	Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.	important for stakeholders to have
non-entailment	The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923, and modern shops and restaurants have sprung up.	and modern shops
non-entailment	After three days of using the gel, my mouth has returned to its familiar self.	returned to
non-entailment	1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.	Performance and its state
non-entailment	I want you to mark him.	mark
non-entailment	Who? asked Tommy.	asked
non-entailment	"How did you get it?"" A chair was overturned. "	"How did you get it?"" A"
non-entailment	The organizations usually allowed individual members who had changed employers to continue participation.	The organizations usually allowed individual members who had changed employers to continue
